country,female_patients,no_of_staff,no_of_patients,male_patients,No_of_deaths_in_2022,no_of_beds,hospital_category,hospital_ID,No_of_deaths_in_2023
afghanistan,553,10,730,177,20,336,research,4eb9d3e5cf79b91,50
afghanistan,6732,679,6819,87,2,3419,children,bba52b87bb6a32f,5
afghanistan,3440,111,3695,255,12,1445,children,8a9190a50adf241,5
albania,868,290,956,88,4,444,children,3d41753aadac2fb,23
albania,1860,117,1999,139,5,1068,children,91ba1665eeb4d22,25
algeria,7877,4315,7994,117,23,6167,general,aac4f9abf86eaef,21
algeria,4039,36,4288,249,15,1096,research,27fbc78271f3aa2,11
algeria,6135,3139,6429,294,12,3912,rehabilitation,b715731fa4a6cdb,12
algeria,7240,4614,7518,278,17,5794,teaching,df66e70fae1aa5d,10
algeria,1842,702,2135,293,8,1972,children,a3b8d27d51aae2f,9
algeria,1443,448,1552,109,13,561,children,bec776b6c8ce1ac,3
algeria,5263,59,5416,153,2,95,speciality,38df1aedef8e004,6
algeria,1226,74,1416,190,4,909,teaching,acc61a49398bdd4,3
algeria,8425,878,8562,137,10,8029,psychiatric,2fab6dad4afe024,6
algeria,124,25,159,35,16,46,day_surgery,a1c2b67b5a01adf,9
algeria,3157,184,3321,164,24,193,day_surgery,2ecb7041dc2adf1,13
algeria,7443,3785,7720,277,30,7336,general,dffc100fccdc16d,16
algeria,7136,1477,7249,113,36,2888,standalone_emergency,bfa9a7d5cd3ea2c,19
algeria,3431,1956,3512,81,42,3507,research,fcdbf9ac5f68eaa,22
algeria,8232,82,8506,274,48,407,rehabilitation,6f442e8596b4b4e,25
algeria,6659,1032,6676,17,56,4731,speciality,5a3d438bd544b85,29
algeria,176,5,92,268,62,23,standalone_emergency,bde405d2e490ebe,32
algeria,8307,1711,8575,268,68,2620,children,3c08339af3bb8c8,35
algeria,6614,295,6644,30,74,479,children,6ea03577dc2f3c3,38
angola,2067,702,2252,185,80,841,children,c494abe0cdb9c70,41
angola,153,205,311,158,88,217,children,c7afe1e7295d09a,45
angola,1118,5,1213,95,33,87,rehabilitation,bd5e1a9a3f0f95a,48
angola,2984,1749,3250,266,36,2357,children,ec0e323acd42b6e,51
angola,4425,2782,4531,106,39,3106,outpatient,e4c640af4aa845a,54
anguilla,4675,1063,4704,29,42,2080,children,bf0ebca305efbe4,57
anguilla,326,14,485,159,46,374,children,ecb7aae9a6cb36d,61
anguilla,7959,2092,8125,166,49,3847,outpatient,3deebf49bd2fce7,64
anguilla,8927,6030,9056,129,52,7880,teaching,9f8efb3d03193db,67
anguilla,2837,468,2878,41,55,1550,psychiatric,27eab75ce19c101,70
anguilla,747,113,1021,274,58,397,children,0a3ca1e9c01baae,73
anguilla,6960,726,7205,245,62,2487,day_surgery,7ade1d82d2ac863,77
anguilla,327,80,481,154,65,290,research,bf1cc30febed38c,80
anguilla,560,7,648,88,68,19,psychiatric,ee4aa1dc0265e0e,83
anguilla,3739,782,3925,186,71,1611,day_surgery,ffdb822c7597c10,86
anguilla,4907,191,4998,91,74,2684,rehabilitation,f801bac42f9ac1f,89
anguilla,5938,12,6177,239,78,435,teaching,244f2bdbb45dcbc,93
anguilla,7074,1124,7286,212,81,4570,day_surgery,50d48830dc9a8ac,96
anguilla,635,32,778,143,84,772,day_surgery,beef0bf7cabe089,99
argentina,1318,387,1371,53,87,634,children,9eeb46cbf04eeff,102
argentina,8590,2677,8887,297,90,3382,children,3ed7b5f7c7f2bfe,105
argentina,7640,366,7672,32,94,2149,rehabilitation,6aa8ef34dceed25,109
argentina,5267,1347,5422,155,97,5253,speciality,d0b5d62f4ba941f,112
argentina,8815,381,8861,46,100,681,children,ecedfb72daeebbc,115
argentina,7662,785,7668,6,103,6384,research,d2ef4c24da2d2a7,118
argentina,7793,3248,7898,105,106,4429,psychiatric,af3b0dc3a779eb5,121
argentina,229,96,313,84,20,164,teaching,ee2d54f3ad9c126,35
argentina,6227,1330,6515,288,23,5142,children,f40fc5a648c53f3,38
australia,7407,776,7597,190,26,1370,rehabilitation,e9bebd37bfee7bb,41
australia,7373,3133,7640,267,119,4673,general,6f8e7fe3ccfcb7c,134
australia,5720,2916,5942,222,142,3722,speciality,4d17fa0d985e0d7,157
australia,8100,3330,8323,223,145,5723,psychiatric,6be8a1ef720fd32,160
australia,3259,1681,3313,54,24,2107,outpatient,4ded9e3ff968e7c,39
australia,7938,4077,8073,135,55,6800,rehabilitation,bbb5ab4b0aad7a3,70
australia,7145,5135,7298,153,105,5273,children,a5ffb6afd24d2eb,120
australia,6320,4157,6472,152,158,5675,children,ad103986bdbe6ad,173
austria,3742,1187,3837,95,122,2720,children,9f63c73be6a39e9,137
austria,6957,5426,6998,41,126,5897,rehabilitation,ccd85e8579f9c7e,141
austria,8646,2615,8940,294,129,2868,children,5022c998edeada1,144
austria,2383,262,2587,204,132,1579,speciality,eb1f0a485ff5c50,147
austria,3987,989,4204,217,135,3125,teaching,0de4671f41341d6,150
austria,3566,807,3787,221,138,3042,children,90bbf5c6d616dbf,153
bahamas,28,39,142,170,161,39,children,ea8a779bec3c8ff,176
bahamas,4966,348,5158,192,52,637,children,ba404ddd2ad309a,67
bahamas,7061,130,7306,245,76,847,standalone_emergency,2eaa3c5d6cc37b9,91
bahamas,6298,4674,6594,296,68,5317,day_surgery,4dbcfb13cf62f8f,83
bahamas,6696,1517,6921,225,72,1536,children,fde4affceee8f58,87
bahamas,3816,35,4089,273,40,876,research,2606f29ee3f97f5,55
bahrain,1626,198,1693,67,14,980,children,a3bb544c4f950e5,29
bahrain,6937,8,7082,145,74,6000,rehabilitation,f56155a0a9ce693,89
bahrain,3681,1418,3702,21,36,2092,children,073cf1efaada57a,51
bahrain,6820,3456,6903,83,72,3540,children,9c9ad5abae300f4,87
bahrain,4682,302,4813,131,48,763,teaching,0aab0baad1d0622,63
bangladesh,4834,95,5042,208,51,2232,children,dffd5cb3c19fa22,66
bangladesh,5245,7,5299,54,54,47,children,fff54ebcb7f443b,69
belgium,2833,329,2996,163,28,1243,children,a832ebc6811df1a,43
belgium,208,3,321,113,59,42,children,61521f79cd45a7b,74
belgium,4410,491,4619,209,919,2102,teaching,cc88150b8ecad8c,934
belgium,3645,967,3866,221,768,3242,rehabilitation,db0ecf7ddcc3a7a,783
belgium,933,422,1027,94,200,664,research,c18b4aad9adf4cf,215
belgium,3684,2720,3886,202,772,3867,rehabilitation,ff4cdcd04bc0da8,787
belgium,8595,2668,8600,5,1715,7182,speciality,318c1f58cfcbda9,1730
belgium,5907,1438,5971,64,73,5073,teaching,5b77f60c3cc6ae6,88
belgium,5857,24,5962,105,72,48,outpatient,31aeba479968af3,87
belgium,2863,279,3081,218,35,715,day_surgery,97bfc3c2f851b8b,50
belgium,2307,92,2540,233,28,145,standalone_emergency,68aa8ddf26e3aca,43
belgium,9650,722,9652,2,120,1711,general,fb20b12fcf3f4be,135
belgium,5249,1441,5406,157,65,3517,standalone_emergency,5cb0bbca289679c,80
belgium,6223,1555,6412,189,78,1609,teaching,44b829ad3abbdf3,93
belgium,3765,955,3985,220,47,3781,speciality,ddce3797f22d3ae,62
belgium,8488,468,8534,46,106,1428,general,78ea4c2c1cb83ab,121
belgium,2614,734,2788,174,31,2775,psychiatric,faacec3019bf7f5,46
belgium,5846,660,6016,170,73,1712,rehabilitation,89adcc6b8715b23,88
belgium,4009,167,4256,247,50,2242,speciality,bdf1b9f31a0dacb,65
belgium,544,70,643,99,3,190,psychiatric,a11b2cc54eae95b,18
belgium,1010,542,1053,43,9,946,outpatient,c3ba071a2bb4d6f,24
belgium,5738,222,6030,292,73,711,day_surgery,a51ffffdb11cff2,88
belgium,6315,1139,6412,97,78,3639,children,944bb87fc8a613e,93
belgium,211,88,338,127,-1,131,children,d1f772a3528ecfc,14
belgium,6969,641,7222,253,89,1862,standalone_emergency,c087578943f19e4,104
belgium,58,24,157,215,-3,84,day_surgery,9d7e4c3afd2392c,12
belgium,113,122,219,106,-2,143,research,9ec72158e7c46d2,13
belgium,7154,359,7374,220,91,4058,standalone_emergency,4255e3e4acf7abf,106
botswana,1125,247,1175,50,10,444,children,d214d152bdf2f3d,25
botswana,9486,2247,9676,190,121,3742,children,cdbd7720bba0bf5,136
botswana,9141,4440,9231,90,115,5141,research,ed8abdcda9dd862,130
botswana,6091,3603,6150,59,75,6002,general,a3a8d60af487c75,90
botswana,9715,6026,9751,36,970,9123,teaching,ffb1a8af4fec7ce,985
botswana,7038,3438,7241,203,719,5492,children,afcbe39d8b0b2f6,734
botswana,5412,183,5597,185,555,3585,research,040bddafc73cb32,570
botswana,3795,297,3811,16,376,1064,outpatient,b25ffe2fdbc55d1,391
botswana,8826,3039,8830,4,878,7656,psychiatric,b598519fdfc530b,893
botswana,1730,523,1878,148,183,874,children,7db53b8ca40ab0d,198
botswana,7207,2674,7349,142,730,3628,speciality,eaa4e1cf00ee3c2,745
botswana,5587,730,5821,234,577,2058,rehabilitation,56bdd78bbcdcca4,592
brazil,8936,2370,9151,215,910,6012,teaching,dedd9d0aa6115d3,925
brazil,8427,140,8471,44,842,214,children,c763f85cc571e19,857
brazil,3777,990,3778,1,373,3282,children,a376a6d71f1c36c,388
brazil,3100,793,3101,1,305,1056,day_surgery,f73b358bf010f7f,320
brazil,6231,459,6403,172,635,1525,standalone_emergency,3899d932c149e5c,650
brazil,3799,2883,3806,7,376,3359,research,ddba684d69764eb,391
brazil,172,1,1,173,33,1,speciality,51acf1269e194e8,11
brazil,5152,2303,5199,47,515,2829,children,ebdceaf8b6b2fb5,530
brazil,6982,5015,7188,206,714,6335,rehabilitation,db82eaf8e7a59af,729
brazil,9489,1764,9655,166,961,3903,general,18c26fd0fad73e3,976
brazil,7585,1527,7809,224,776,3731,general,afee981fbacdbe8,791
brazil,5913,642,6029,116,598,4123,rehabilitation,ce017b247db1ede,613
brazil,4811,201,5096,285,505,1948,children,55cc2d7816506bd,520
brazil,656,75,886,230,84,284,general,ec2dae361f8bb30,99
brazil,809,91,959,150,91,145,teaching,fe8bbb899efcb06,106
brunei darussalam,3346,1048,3468,122,342,1838,children,9dd10a3ccb2b1bd,357
