country,,no_of_staff,no_of_patients,male_patients,female_patients,no_of_beds,hospital_category,No_of_deaths_in_2022,No_of_deaths_in_2023
afghanistan,,10,730,177,553,336,research,20,50
afghanistan,,679,6819,87,6732,3419,children,2,5
afghanistan,,111,3695,255,3440,1445,children,12,5
albania,,290,956,88,868,444,children,4,23
albania,,117,1999,139,1860,1068,children,5,25
algeria,,4315,7994,117,7877,6167,general,23,21
algeria,,36,4288,249,4039,1096,research,15,11
algeria,,3139,6429,294,6135,3912,rehabilitation,12,12
algeria,,4614,7518,278,7240,5794,teaching,17,10
algeria,,702,2135,293,1842,1972,children,8,9
algeria,,448,1552,109,1443,561,children,13,3
algeria,,59,5416,153,5263,95,speciality,2,6
algeria,,74,1416,190,1226,909,teaching,4,3
algeria,,878,8562,137,8425,8029,psychiatric,10,6
algeria,,25,159,35,124,46,day_surgery,16,9
algeria,,184,3321,164,3157,193,day_surgery,24,13
algeria,,3785,7720,277,7443,7336,general,30,16
algeria,,1477,7249,113,7136,2888,standalone_emergency,36,19
algeria,,1956,3512,81,3431,3507,research,42,22
algeria,,82,8506,274,8232,407,rehabilitation,48,25
algeria,,1032,6676,17,6659,4731,speciality,56,29
algeria,,5,92,268,176,23,standalone_emergency,62,32
algeria,,1711,8575,268,8307,2620,children,68,35
algeria,,295,6644,30,6614,479,children,74,38
angola,,702,2252,185,2067,841,children,80,41
angola,,205,311,158,153,217,children,88,45
angola,,5,1213,95,1118,87,rehabilitation,33,48
angola,,1749,3250,266,2984,2357,children,36,51
angola,,2782,4531,106,4425,3106,outpatient,39,54
anguilla,,1063,4704,29,4675,2080,children,42,57
anguilla,,14,485,159,326,374,children,46,61
anguilla,,2092,8125,166,7959,3847,outpatient,49,64
anguilla,,6030,9056,129,8927,7880,teaching,52,67
anguilla,,468,2878,41,2837,1550,psychiatric,55,70
anguilla,,113,1021,274,747,397,children,58,73
anguilla,,726,7205,245,6960,2487,day_surgery,62,77
anguilla,,80,481,154,327,290,research,65,80
anguilla,,7,648,88,560,19,psychiatric,68,83
anguilla,,782,3925,186,3739,1611,day_surgery,71,86
anguilla,,191,4998,91,4907,2684,rehabilitation,74,89
anguilla,,12,6177,239,5938,435,teaching,78,93
anguilla,,1124,7286,212,7074,4570,day_surgery,81,96
anguilla,,32,778,143,635,772,day_surgery,84,99
argentina,,387,1371,53,1318,634,children,87,102
argentina,,2677,8887,297,8590,3382,children,90,105
argentina,,366,7672,32,7640,2149,rehabilitation,94,109
argentina,,1347,5422,155,5267,5253,speciality,97,112
argentina,,381,8861,46,8815,681,children,100,115
argentina,,785,7668,6,7662,6384,research,103,118
argentina,,3248,7898,105,7793,4429,psychiatric,106,121
argentina,,96,313,84,229,164,teaching,20,35
argentina,,1330,6515,288,6227,5142,children,23,38
australia,,776,7597,190,7407,1370,rehabilitation,26,41
australia,,3133,7640,267,7373,4673,general,119,134
australia,,2916,5942,222,5720,3722,speciality,142,157
australia,,3330,8323,223,8100,5723,psychiatric,145,160
australia,,1681,3313,54,3259,2107,outpatient,24,39
australia,,4077,8073,135,7938,6800,rehabilitation,55,70
australia,,5135,7298,153,7145,5273,children,105,120
australia,,4157,6472,152,6320,5675,children,158,173
austria,,1187,3837,95,3742,2720,children,122,137
austria,,5426,6998,41,6957,5897,rehabilitation,126,141
austria,,2615,8940,294,8646,2868,children,129,144
austria,,262,2587,204,2383,1579,speciality,132,147
austria,,989,4204,217,3987,3125,teaching,135,150
austria,,807,3787,221,3566,3042,children,138,153
bahamas,,39,142,170,28,39,children,161,176
bahamas,,348,5158,192,4966,637,children,52,67
bahamas,,130,7306,245,7061,847,standalone_emergency,76,91
bahamas,,4674,6594,296,6298,5317,day_surgery,68,83
